Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00010.78,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
000010.8,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00010.84,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00010.86,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00010.88,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
000010.9,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00010.92,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00010.96,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00010.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
000011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00011.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00011.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
00011.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.964236572265625
000011.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00011.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00011.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00011.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00011.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00011.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00011.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00011.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00011.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
000011.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00011.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00011.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00011.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00011.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000011.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00011.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00011.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00011.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
000011.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00011.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00011.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00011.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00011.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000011.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0082138671875
00011.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00011.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00011.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
000011.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00011.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00011.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00011.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000011.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00011.84,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00011.88,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
000011.9,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00011.94,0.0,0.0,0.0,0.0,0.375,0.125,0.125,0.25,0.0,0.0,0.0,0.0,11.86999951171875
00011.96,0.0,0.0,0.125,0.0,0.625,0.25,0.25,0.5,0.0,0.0,0.0,0.0,11.888846923828124
00011.98,0.125,0.0,0.125,0.125,0.625,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.876281982421874
000012.0,0.125,0.0,0.125,0.125,0.625,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.882564453125
00012.02,0.0,0.0,0.125,0.125,0.5,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.901411865234374
00012.04,0.0,0.0,0.125,0.125,0.5,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.901411865234374
00012.08,0.0,0.0,0.125,0.0,0.5,0.25,0.375,0.25,0.0,0.0,0.0,0.0,11.93282421875
000012.1,0.0,0.0,0.125,0.0,0.375,0.25,0.375,0.25,0.0,0.0,0.0,0.0,11.92025927734375
00012.12,0.0,0.0,0.0,0.0,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0,11.93282421875
00012.14,0.0,0.0,0.0,0.0,0.25,0.125,0.375,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00012.16,0.0,0.0,0.0,0.0,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0,11.832304687499999
000012.2,0.0,0.0,0.125,0.0,0.375,0.25,0.375,0.25,0.0,0.0,0.0,0.0,11.775762451171875
00012.22,0.125,0.0,0.125,0.375,0.875,0.375,0.375,0.75,0.0,0.0,0.0,0.0,11.69409033203125
00012.24,0.5,0.0,0.75,0.5,1.625,0.625,0.375,0.875,0.0,0.0,0.0,0.0,11.637548095703124
00012.26,1.0,0.25,1.0,0.875,1.875,0.75,0.375,1.375,0.0,0.0,0.0,0.0,11.64383056640625
00012.28,1.125,0.25,1.25,1.0,1.875,1.0,0.375,1.375,0.0,0.0,0.0,0.0,11.64383056640625
000012.3,1.25,0.25,1.25,1.125,1.875,1.0,0.375,1.375,0.0,0.0,0.0,0.0,11.675242919921875
00012.32,1.125,0.25,1.0,1.0,1.625,1.0,0.375,1.125,0.0,0.0,0.0,0.0,11.6563955078125
00012.34,1.125,0.25,0.875,1.0,1.5,0.875,0.625,1.125,0.0,0.0,0.0,0.0,11.64383056640625
00012.36,1.125,0.0,0.875,0.875,1.5,0.875,0.625,1.125,0.0,0.0,0.0,0.0,11.631265625
00012.38,1.25,0.25,1.0,0.875,1.5,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.662677978515624
000012.4,1.25,0.25,1.0,1.0,1.375,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.687807861328125
00012.42,1.125,0.0,0.875,0.875,1.375,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.7066552734375
00012.44,1.0,0.0,0.875,0.875,1.25,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.73178515625
00012.46,0.75,0.0,0.75,0.625,1.125,0.75,0.625,0.75,0.0,0.0,0.0,0.0,11.7066552734375
00012.48,0.75,0.0,0.75,0.625,1.125,0.75,0.625,0.75,0.0,0.0,0.0,0.0,11.6563955078125
000012.5,1.125,0.0,0.75,0.625,1.25,0.75,0.625,0.875,0.0,0.0,0.0,0.0,11.581005859374999
00012.52,1.25,0.25,1.0,0.875,1.5,0.75,0.625,1.125,0.0,0.0,0.0,0.0,11.53074609375
00012.54,1.625,0.25,1.0,1.125,1.875,0.875,0.625,1.375,0.0,0.0,0.0,0.0,11.486768798828125
00012.56,1.875,0.25,1.375,1.375,2.25,1.0,0.625,1.625,0.0,0.0,0.0,0.0,11.41766162109375
000012.6,2.25,0.25,1.75,1.875,2.625,1.125,0.75,2.375,0.0,0.0,0.0,0.0,11.379966796875
00012.62,2.375,0.25,2.125,1.875,2.875,1.25,0.75,2.625,0.0,0.0,0.0,0.0,11.3548369140625
00012.64,2.75,0.25,2.25,2.25,3.0,1.375,0.75,2.75,0.0,0.0,0.0,0.0,11.329707031249999
00012.66,2.75,0.25,2.25,2.25,3.125,1.625,0.875,3.0,0.0,0.0,0.0,0.0,11.335989501953124
00012.68,2.875,0.375,2.125,2.375,2.875,1.625,0.75,3.0,0.0,0.0,0.0,0.0,11.361119384765624
000012.7,2.75,0.375,2.0,2.375,2.875,1.5,0.75,2.75,0.0,0.0,0.0,0.0,11.379966796875
00012.72,2.75,0.375,1.75,2.25,2.625,1.375,0.75,2.375,0.0,0.0,0.0,0.0,11.436509033203125
00012.74,2.375,0.375,1.625,2.0,2.625,1.375,0.75,2.125,0.0,0.0,0.0,0.0,11.4050966796875
00012.76,2.375,0.25,1.625,2.0,2.5,1.25,0.75,2.125,0.0,0.0,0.0,0.0,11.398814208984374
00012.78,2.25,0.25,1.625,2.0,2.625,1.25,0.75,2.125,0.0,0.0,0.0,0.0,11.317142089843749
000012.8,2.5,0.25,1.75,2.0,2.875,1.25,0.75,2.375,0.0,0.0,0.0,0.0,11.260599853515625
00012.82,3.25,0.375,2.125,2.25,3.25,1.375,0.75,2.625,0.0,0.0,0.0,0.0,11.260599853515625
00012.84,3.5,0.375,2.25,2.375,3.375,1.5,0.75,2.75,0.0,0.0,0.0,0.0,11.172645263671875
00012.86,4.0,0.375,2.625,2.75,3.875,1.75,0.875,3.0,0.0,0.0,0.0,0.0,11.122385498046874
00012.88,4.125,0.375,3.0,3.0,4.0,1.875,1.0,3.5,0.0,0.0,0.0,0.0,11.1035380859375
00012.92,4.25,0.375,3.0,3.5,4.25,2.125,1.0,4.5,0.0,0.0,0.0,0.0,11.053278320312499
00012.94,4.25,0.375,3.125,3.5,4.5,2.125,1.0,4.75,0.0,0.0,0.0,0.0,11.040713378906249
00012.96,4.5,0.375,3.375,3.875,4.625,2.375,1.0,4.75,0.0,0.0,0.0,0.0,10.92762890625
00012.98,5.125,0.625,3.875,4.25,4.875,2.375,1.0,5.0,0.0,0.0,0.0,0.0,10.91506396484375
000013.0,5.375,0.625,4.125,4.5,5.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.99045361328125
00013.02,5.5,0.625,4.125,4.375,5.0,2.5,0.875,5.0,0.0,0.0,0.0,0.0,10.92762890625
00013.04,5.625,0.625,3.875,4.375,5.125,2.5,0.875,5.125,0.0,0.0,0.0,0.0,10.8522392578125
00013.06,5.75,0.625,3.875,4.75,5.125,2.625,1.0,5.375,0.0,0.0,0.0,0.0,10.921346435546875
00013.08,5.75,0.625,3.875,4.875,5.125,2.625,1.0,5.25,0.0,0.0,0.0,0.0,10.91506396484375
000013.1,5.75,0.375,4.125,4.875,4.875,2.5,0.875,5.375,0.0,0.0,0.0,0.0,10.96532373046875
00013.14,5.625,0.375,3.875,4.75,4.75,2.125,0.875,4.875,0.0,0.0,0.0,0.0,10.959041259765625
00013.16,5.375,0.25,3.75,4.5,4.875,1.75,0.875,4.875,0.0,0.0,0.0,0.0,10.94019384765625
00013.18,5.625,0.25,3.75,4.75,5.125,1.75,0.875,4.75,0.0,0.0,0.0,0.0,10.883651611328125
000013.2,5.75,0.25,4.125,4.875,5.375,1.875,0.75,4.875,0.0,0.0,0.0,0.0,10.7517197265625
00013.22,6.25,0.375,4.375,5.375,6.25,2.25,0.875,5.375,0.0,0.0,0.0,0.0,10.582093017578124
00013.24,7.0,0.375,5.5,6.375,6.25,2.25,0.875,6.375,0.0,0.0,0.0,0.0,10.550680664062499
00013.26,7.5,0.375,6.375,7.0,7.5,2.625,0.875,6.375,0.0,0.0,0.0,0.0,10.632352783203125
00013.28,7.875,0.375,6.5,7.125,7.5,3.125,0.75,6.375,0.0,0.0,0.0,0.0,10.6009404296875
000013.3,7.625,0.625,6.0,6.875,7.375,3.75,0.75,6.625,0.0,0.0,0.0,0.0,10.676330078125
00013.32,7.125,0.625,5.25,6.125,7.375,3.5,0.625,6.5,0.0,0.0,0.0,0.0,10.68889501953125
00013.34,7.125,0.375,5.125,5.875,7.0,3.25,0.625,6.5,0.0,0.0,0.0,0.0,10.512985839843749
00013.36,7.375,0.375,5.25,6.125,7.0,3.25,0.625,6.75,0.0,0.0,0.0,0.0,10.569528076171874
00013.38,7.375,0.375,5.125,6.25,7.5,3.0,0.625,6.75,0.0,0.0,0.0,0.0,10.544398193359374
00013.42,7.75,0.625,5.25,6.75,7.875,3.0,0.625,5.875,0.0,0.0,0.0,0.0,10.544398193359374
00013.44,8.0,0.625,5.25,6.875,8.5,3.0,0.375,6.625,0.0,0.0,0.0,0.0,10.32451171875
00013.46,8.625,0.625,5.875,7.25,9.625,3.625,0.625,7.5,0.0,0.0,0.0,0.0,10.180014892578125
00013.48,9.0,0.625,5.5,8.25,10.375,4.125,0.625,7.875,0.0,0.0,0.0,0.0,10.16116748046875
000013.5,9.5,0.625,6.125,8.75,10.75,4.375,0.625,8.375,0.0,0.0,0.0,0.0,10.079495361328124
00013.52,9.875,0.625,7.25,9.0,10.875,3.875,0.75,8.75,0.0,0.0,0.0,0.0,10.16116748046875
00013.54,10.125,0.875,6.875,9.125,10.875,3.5,0.875,9.0,0.0,0.0,0.0,0.0,10.1988623046875
00013.56,10.125,0.875,7.375,9.0,10.375,3.125,0.875,8.875,0.0,0.0,0.0,0.0,10.31194677734375
00013.58,9.75,0.875,6.75,8.625,9.875,2.75,0.75,8.75,0.0,0.0,0.0,0.0,10.506703369140626
000013.6,9.5,0.625,6.375,8.625,9.25,2.25,0.75,8.375,0.0,0.0,0.0,0.0,10.469008544921875
00013.62,9.125,0.625,5.625,8.375,8.625,1.875,0.75,8.125,0.0,0.0,0.0,0.0,10.36220654296875
00013.64,9.125,0.625,5.125,7.875,8.5,2.125,0.75,8.125,0.0,0.0,0.0,0.0,10.512985839843749
00013.66,8.875,0.625,4.25,7.875,8.375,2.25,0.75,8.25,0.0,0.0,0.0,0.0,10.5004208984375
00013.68,8.625,0.375,4.25,7.25,8.5,2.875,0.625,8.0,0.0,0.0,0.0,0.0,10.481573486328125
000013.7,8.5,0.375,3.875,6.875,8.25,2.75,0.625,7.875,0.0,0.0,0.0,0.0,10.494138427734375
00013.72,8.5,0.375,4.125,6.625,7.875,2.75,0.625,7.5,0.0,0.0,0.0,0.0,10.506703369140626
00013.74,8.375,0.375,4.125,6.375,7.75,2.25,0.375,7.0,0.0,0.0,0.0,0.0,10.531833251953124
00013.76,8.375,0.375,4.25,6.625,7.375,2.125,0.375,7.5,0.0,0.0,0.0,0.0,10.582093017578124
00013.78,8.125,0.375,3.875,6.375,7.25,2.125,0.375,7.0,0.0,0.0,0.0,0.0,10.644917724609375
000013.8,8.125,0.25,3.75,6.75,7.25,2.0,0.625,7.25,0.0,0.0,0.0,0.0,10.6512001953125
00013.82,8.125,0.25,3.5,6.25,7.125,1.75,0.625,6.75,0.0,0.0,0.0,0.0,10.632352783203125
00013.84,8.0,0.25,3.75,6.375,7.0,1.625,0.625,6.625,0.0,0.0,0.0,0.0,10.6512001953125
00013.86,7.625,0.375,3.375,6.25,7.0,1.625,0.375,6.125,0.0,0.0,0.0,0.0,10.6009404296875
00013.88,7.625,0.375,3.375,6.125,6.75,1.75,0.375,5.875,0.0,0.0,0.0,0.0,10.607222900390624
00013.92,7.0,0.375,3.5,6.125,6.5,1.75,0.375,6.125,0.0,0.0,0.0,0.0,10.63863525390625
00013.94,7.125,0.25,3.75,5.75,6.125,1.5,0.375,6.125,0.0,0.0,0.0,0.0,10.720307373046875
00013.96,7.0,0.25,3.75,5.625,5.75,1.375,0.625,5.875,0.0,0.0,0.0,0.0,10.7014599609375
00013.98,7.375,0.25,3.5,5.75,5.75,1.5,0.375,5.875,0.0,0.0,0.0,0.0,10.707742431640625
000014.0,7.375,0.25,3.5,5.75,5.875,1.5,0.375,5.375,0.0,0.0,0.0,0.0,10.7014599609375
00014.02,7.625,0.25,3.125,5.875,6.125,1.375,0.25,5.625,0.0,0.0,0.0,0.0,10.707742431640625
00014.04,7.875,0.25,3.125,5.875,6.125,1.25,0.375,5.375,0.0,0.0,0.0,0.0,10.6260703125
00014.06,7.625,0.25,3.125,5.875,6.125,1.375,0.375,5.375,0.0,0.0,0.0,0.0,10.68889501953125
00014.08,7.125,0.25,3.125,5.875,5.75,1.375,0.375,5.375,0.0,0.0,0.0,0.0,10.72658984375
000014.1,6.875,0.25,3.125,5.625,5.75,1.375,0.375,5.625,0.0,0.0,0.0,0.0,10.670047607421875
00014.12,7.0,0.25,3.125,5.75,6.0,1.375,0.25,5.375,0.0,0.0,0.0,0.0,10.707742431640625
00014.14,7.0,0.25,3.125,5.875,5.75,1.5,0.375,5.625,0.0,0.0,0.0,0.0,10.682612548828125
00014.16,6.875,0.25,3.125,6.125,5.875,1.375,0.375,5.625,0.0,0.0,0.0,0.0,10.707742431640625
00014.18,6.875,0.25,3.0,5.75,5.375,1.5,0.375,5.375,0.0,0.0,0.0,0.0,10.695177490234375
000014.2,6.75,0.25,2.625,5.875,5.5,1.5,0.625,5.125,0.0,0.0,0.0,0.0,10.7014599609375
00014.22,6.75,0.25,3.125,5.625,5.375,1.375,0.375,5.125,0.0,0.0,0.0,0.0,10.682612548828125
00014.24,6.875,0.25,3.0,5.75,5.5,1.25,0.375,5.125,0.0,0.0,0.0,0.0,10.68889501953125
00014.26,6.5,0.25,3.0,5.625,5.625,1.375,0.375,5.375,0.0,0.0,0.0,0.0,10.682612548828125
00014.28,6.5,0.25,2.875,5.875,5.75,1.375,0.375,5.875,0.0,0.0,0.0,0.0,10.814544433593749
000014.3,6.5,0.25,3.125,5.75,5.875,1.625,0.375,5.625,0.0,0.0,0.0,0.0,10.682612548828125
00014.32,6.375,0.25,3.5,6.125,5.75,1.5,0.375,5.125,0.0,0.0,0.0,0.0,10.770567138671874
00014.34,6.875,0.25,3.125,5.75,5.625,1.625,0.375,4.875,0.0,0.0,0.0,0.0,10.7517197265625
00014.36,6.75,0.25,3.125,5.75,5.5,1.5,0.375,4.875,0.0,0.0,0.0,0.0,10.7014599609375
00014.38,6.875,0.25,3.0,5.625,5.5,1.375,0.375,5.125,0.0,0.0,0.0,0.0,10.73915478515625
000014.4,6.875,0.25,3.375,5.625,5.375,1.375,0.375,5.125,0.0,0.0,0.0,0.0,10.795697021484374
00014.42,6.5,0.25,3.0,5.625,5.125,1.375,0.375,5.125,0.0,0.0,0.0,0.0,10.71402490234375
00014.44,6.5,0.25,3.0,5.625,4.75,1.375,0.375,4.875,0.0,0.0,0.0,0.0,10.7014599609375
00014.46,6.5,0.25,3.0,5.375,4.75,1.375,0.375,5.125,0.0,0.0,0.0,0.0,10.795697021484374
00014.48,7.125,0.25,3.125,5.375,4.875,1.0,0.375,5.375,0.0,0.0,0.0,0.0,10.720307373046875
000014.5,7.0,0.25,3.125,5.75,5.125,0.875,0.375,5.375,0.0,0.0,0.0,0.0,10.644917724609375
00014.52,7.0,0.25,3.125,5.75,5.25,0.75,0.625,6.125,0.0,0.0,0.0,0.0,10.73915478515625
00014.54,6.5,0.25,3.125,5.875,5.375,0.875,0.625,6.75,0.0,0.0,0.0,0.0,10.682612548828125
00014.56,6.5,0.25,3.125,5.375,5.375,0.875,0.625,7.75,0.0,0.0,0.0,0.0,10.607222900390624
00014.58,6.75,0.25,3.0,5.125,5.875,1.125,0.625,7.25,0.0,0.0,0.0,0.0,10.72658984375
000014.6,7.375,0.25,3.125,4.875,6.25,1.125,0.625,7.0,0.0,0.0,0.0,0.0,10.676330078125
00014.62,7.125,0.25,3.375,5.125,6.5,1.25,0.625,6.625,0.0,0.0,0.0,0.0,10.71402490234375
00014.64,7.375,0.25,3.125,5.125,6.0,1.125,0.625,6.625,0.0,0.0,0.0,0.0,10.670047607421875
00014.66,6.875,0.25,2.625,5.375,6.25,1.125,0.625,6.625,0.0,0.0,0.0,0.0,10.682612548828125
00014.68,6.75,0.25,2.875,5.375,5.875,1.0,0.625,7.0,0.0,0.0,0.0,0.0,10.770567138671874
000014.7,6.75,0.25,2.625,5.625,6.125,1.0,0.625,7.5,0.0,0.0,0.0,0.0,10.6009404296875
00014.72,6.75,0.25,2.875,5.25,6.125,0.875,0.375,7.25,0.0,0.0,0.0,0.0,10.670047607421875
00014.76,6.875,0.25,2.875,5.25,5.75,1.0,0.375,6.75,0.0,0.0,0.0,0.0,10.695177490234375
00014.78,6.75,0.25,3.0,5.25,6.875,1.25,0.375,6.375,0.0,0.0,0.0,0.0,10.801979492187499
000014.8,6.375,0.25,2.875,4.875,7.25,1.5,0.375,6.125,0.0,0.0,0.0,0.0,10.745437255859375
00014.82,6.25,0.25,3.0,5.25,6.75,1.75,0.375,5.875,0.0,0.0,0.0,0.0,10.720307373046875
00014.84,6.75,0.25,2.875,5.625,6.5,1.375,0.375,5.875,0.0,0.0,0.0,0.0,10.66376513671875
00014.86,6.5,0.25,2.625,5.625,6.25,1.625,0.375,5.625,0.0,0.0,0.0,0.0,10.644917724609375
00014.88,6.375,0.25,2.625,5.75,6.25,1.625,0.375,5.125,0.0,0.0,0.0,0.0,10.7014599609375
000014.9,6.25,0.25,3.0,5.625,6.75,1.625,0.375,5.375,0.0,0.0,0.0,0.0,10.770567138671874
00014.92,6.25,0.25,2.875,5.625,6.5,1.625,0.375,5.375,0.0,0.0,0.0,0.0,10.7014599609375
00014.94,6.5,0.25,2.625,5.375,6.5,1.5,0.375,5.375,0.0,0.0,0.0,0.0,10.68889501953125
00014.96,6.375,0.25,2.5,5.625,6.25,1.375,0.375,5.125,0.0,0.0,0.0,0.0,10.71402490234375
00014.98,6.5,0.25,2.875,5.625,6.5,1.375,0.375,4.875,0.0,0.0,0.0,0.0,10.71402490234375
000015.0,6.25,0.25,3.125,5.875,6.625,1.375,0.25,4.75,0.0,0.0,0.0,0.0,10.695177490234375
00015.02,6.25,0.25,3.0,5.875,6.25,1.25,0.375,4.875,0.0,0.0,0.0,0.0,10.707742431640625
00015.06,6.875,0.25,3.0,5.875,6.25,1.125,0.375,5.125,0.0,0.0,0.0,0.0,10.695177490234375
00015.06,6.875,0.25,2.625,5.625,6.125,1.125,0.375,4.875,0.0,0.0,0.0,0.0,10.72658984375
00015.08,6.875,0.25,2.5,5.625,5.875,1.25,0.375,5.625,0.0,0.0,0.0,0.0,10.83967431640625
00015.12,5.625,0.25,2.625,5.375,5.375,1.25,0.375,5.625,0.0,0.0,0.0,0.0,10.971606201171875
00015.14,4.75,0.25,2.5,5.25,4.5,1.25,0.375,4.5,0.0,0.0,0.0,0.0,11.034430908203124
00015.16,4.125,0.25,2.125,4.75,4.0,1.125,0.375,4.5,0.0,0.0,0.0,0.0,11.0281484375
00015.16,4.125,0.25,2.0,3.875,3.25,0.75,0.375,3.5,0.0,0.0,0.0,0.0,11.053278320312499
00015.18,4.125,0.0,1.625,3.5,3.25,0.875,0.375,3.0,0.0,0.0,0.0,0.0,11.078408203124999
000015.2,4.0,0.0,1.625,3.25,3.125,0.875,0.375,2.75,0.0,0.0,0.0,0.0,11.009301025390625
00015.24,3.875,0.0,1.375,3.25,3.25,0.875,0.375,2.75,0.0,0.0,0.0,0.0,11.046995849609374
00015.26,3.875,0.25,1.625,3.375,2.875,0.875,0.375,2.375,0.0,0.0,0.0,0.0,11.09097314453125
00015.28,3.875,0.25,1.75,3.25,2.625,0.75,0.375,2.625,0.0,0.0,0.0,0.0,11.12866796875
000015.3,3.625,0.0,1.625,3.0,2.625,0.625,0.375,2.625,0.0,0.0,0.0,0.0,11.147515380859375
00015.32,3.5,0.0,1.625,3.0,2.625,0.375,0.375,2.625,0.0,0.0,0.0,0.0,11.178927734375
00015.34,3.25,0.0,1.25,2.25,3.125,0.375,0.375,3.75,0.0,0.0,0.0,0.0,11.235469970703125
00015.36,2.875,0.0,1.25,2.0,3.25,0.5,0.375,3.75,0.0,0.0,0.0,0.0,11.147515380859375
00015.38,2.75,0.0,1.0,2.0,3.375,0.75,0.375,3.25,0.0,0.0,0.0,0.0,11.2291875
000015.4,2.5,0.0,1.0,1.875,2.875,0.875,0.375,2.75,0.0,0.0,0.0,0.0,11.222905029296875
00015.42,2.5,0.0,1.0,1.75,2.5,0.75,0.375,2.125,0.0,0.0,0.0,0.0,11.279447265625
00015.44,2.25,0.0,1.0,1.375,2.25,0.75,0.375,1.875,0.0,0.0,0.0,0.0,11.298294677734374
00015.46,2.125,0.0,1.0,1.375,2.0,0.75,0.375,1.625,0.0,0.0,0.0,0.0,11.4050966796875
00015.48,1.875,0.0,0.875,1.125,1.75,0.75,0.25,1.375,0.0,0.0,0.0,0.0,11.411379150390625
000015.5,1.75,0.0,0.75,1.125,1.625,0.625,0.25,1.375,0.0,0.0,0.0,0.0,11.44279150390625
00015.52,1.625,0.0,0.75,1.125,1.375,0.5,0.25,1.125,0.0,0.0,0.0,0.0,11.4050966796875
00015.54,1.75,0.0,0.75,1.125,1.5,0.625,0.25,1.125,0.0,0.0,0.0,0.0,11.46792138671875
00015.56,1.625,0.0,0.75,1.125,1.375,0.5,0.25,1.125,0.0,0.0,0.0,0.0,11.4050966796875
000015.6,1.625,0.0,0.75,1.125,1.25,0.5,0.25,1.125,0.0,0.0,0.0,0.0,11.537028564453125
00015.62,1.375,0.0,0.75,0.875,1.0,0.5,0.25,0.875,0.0,0.0,0.0,0.0,11.6563955078125
00015.64,1.125,0.0,0.375,0.625,0.875,0.375,0.25,0.875,0.0,0.0,0.0,0.0,11.631265625
00015.66,0.75,0.0,0.375,0.5,0.625,0.375,0.25,0.75,0.0,0.0,0.0,0.0,11.612418212890624
00015.68,0.75,0.0,0.375,0.5,0.875,0.375,0.25,0.75,0.0,0.0,0.0,0.0,11.562158447265624
000015.7,0.75,0.0,0.5,0.625,1.0,0.375,0.25,0.75,0.0,0.0,0.0,0.0,11.537028564453125
00015.72,1.0,0.0,0.5,0.625,1.0,0.5,0.25,0.875,0.0,0.0,0.0,0.0,11.54331103515625
