Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000052.2,0.625,0.0,0.5,0.625,-7.130107526881719,-7.198338220918866,-7.061876832844575,-7.98299120234604,0.875,0.125,2.25,11.25,7.592130987292277,7.437145650048875,7.710068426197458,6.959530791788855,0.25,0.25,0.4984848484848486,0.5352394916911046,4.625,4.125,0.0,0.0,11.851152099609374
00052.25,0.125,0.0,0.0,0.125,-7.159530791788856,-7.190127077223852,-7.159530791788856,-7.159530791788856,0.875,0.25,1.75,8.0,6.455034213098728,6.618866080156402,6.207820136852395,6.455034213098728,0.25,0.25,0.5075268817204301,0.5010752688172043,3.625,3.0,0.0,0.0,12.039626220703125
000052.3,0.0,0.0,0.0,0.0,-6.381818181818181,-6.409090909090908,-6.381818181818181,-6.381818181818181,1.0,0.25,1.375,5.875,5.570625610948192,6.49090909090909,6.518181818181818,6.409090909090908,0.125,0.25,0.5190615835777127,0.5124633431085045,3.0,2.25,0.0,0.0,12.108733398437499
00052.35,0.0,0.0,0.0,0.0,-5.3067448680351905,-5.685483870967742,-5.661290322580645,-5.854838709677419,1.25,0.375,1.0,3.875,5.329423264907136,5.758064516129033,5.782258064516129,5.685483870967742,0.125,0.25,0.5190615835777127,0.532258064516129,2.375,2.0,0.0,0.0,12.165275634765624
000052.4,0.0,0.0,0.0,0.0,-5.488172043010753,-5.488172043010753,-5.465493646138808,-5.488172043010753,1.25,0.375,0.875,2.625,5.145161290322581,5.187683284457479,5.081378299120234,5.16642228739003,0.125,0.25,0.5204301075268818,0.5204301075268818,2.375,2.0,0.0,0.0,12.177840576171874
00052.45,0.0,0.0,0.0,0.0,-4.482795698924731,-4.802150537634408,-4.464271749755621,-4.802150537634408,1.0,0.25,0.625,1.125,4.482795698924731,4.841837732160313,4.742619745845552,4.821994134897361,0.125,0.25,0.5204301075268818,0.5204301075268818,2.125,0.0,0.0,0.0,12.240665283203125
000052.5,0.0,0.0,0.0,0.0,-3.394623655913978,-4.163440860215054,-3.9813294232649072,-4.163440860215054,0.375,0.25,0.375,0.75,4.163440860215054,4.197849462365592,4.197849462365592,4.180645161290323,0.125,0.25,0.5204301075268818,0.5204301075268818,0.0,0.0,0.0,0.0,12.290925048828125
00052.55,0.0,0.0,0.0,0.0,-3.328934506353861,-3.63108504398827,-3.315347018572825,-3.63108504398827,0.375,0.25,0.25,0.25,3.3561094819159334,3.6015640273704794,3.6015640273704794,3.6458455522971653,0.125,0.25,0.5086021505376344,0.5170087976539589,0.0,0.0,0.0,0.0,12.3097724609375
000052.6,0.0,0.0,0.0,0.0,-3.053519061583578,-3.053958944281525,-3.0410557184750737,-3.053958944281525,0.125,0.0,0.25,0.0,2.812854349951124,2.824242424242424,2.778690127077224,2.812854349951124,0.125,0.25,0.5268817204301076,0.5290322580645161,0.0,0.0,0.0,0.0,12.3097724609375
00052.65,0.0,0.0,0.0,0.0,-2.55058651026393,-2.560997067448681,-2.540175953079179,-2.560997067448681,0.0,0.0,0.25,0.0,1.7987781036168133,2.581818181818182,2.55058651026393,2.571407624633431,0.125,0.25,0.5268817204301076,0.5290322580645161,0.0,0.0,0.0,0.0,12.360032226562499
000052.7,0.0,0.0,0.0,0.0,-1.8756598240469209,-2.1005865102639296,-1.868035190615836,-2.1005865102639296,0.125,0.0,0.25,0.0,1.8832844574780059,2.109090909090909,2.0835777126099706,2.109090909090909,0.125,0.25,0.5149071358748778,0.51911045943304,0.0,0.0,0.0,0.0,12.316054931640625
00052.75,0.0,0.0,0.0,0.0,-1.4788856304985338,-1.6780547409579667,-1.6644672531769305,-1.6780547409579667,0.125,0.0,0.25,0.0,1.3641739980449656,0.9939393939393939,0.8861192570869991,0.8969696969696971,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.334902343749999
000052.8,0.0,0.0,0.0,0.0,-1.4788856304985338,-1.4848973607038123,-1.4728739002932552,-1.4848973607038123,0.125,0.0,0.25,0.0,1.3038123167155424,1.309090909090909,1.4788856304985338,1.309090909090909,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.328619873046875
00052.85,0.0,0.0,0.0,0.0,-0.8296187683284457,-0.9778592375366568,-0.9699413489736071,-0.9778592375366568,0.125,0.125,0.375,0.0,0.9818181818181818,0.9818181818181818,0.973900293255132,0.9818181818181818,0.125,0.25,0.5170087976539589,0.51911045943304,0.0,0.0,0.0,0.0,12.353749755859374
000052.9,0.0,0.0,0.0,0.0,-0.6973607038123167,-0.7001955034213099,-0.6945259042033235,-0.7001955034213099,0.125,0.0,0.125,0.0,0.5818181818181818,0.6909090909090909,0.6973607038123167,0.703030303030303,0.125,0.25,0.51911045943304,0.51911045943304,0.0,0.0,0.0,0.0,12.360032226562499
00052.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.4727272727272728,0.47082111436950147,0.4727272727272728,0.125,0.25,0.51911045943304,0.51911045943304,0.0,0.0,0.0,0.0,12.360032226562499
000053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5070381231671554,0.5070381231671554,0.0,0.0,0.0,0.0,12.347467285156249
00053.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5070381231671554,0.5070381231671554,0.0,0.0,0.0,0.0,12.353749755859374
000053.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.5070381231671554,0.5070381231671554,0.0,0.0,0.0,0.0,12.360032226562499
00053.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.51911045943304,0.51911045943304,0.0,0.0,0.0,0.0,12.366314697265624
000053.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.51911045943304,0.51911045943304,0.0,0.0,0.0,0.0,12.366314697265624
00053.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.51911045943304,0.51911045943304,0.0,0.0,0.0,0.0,12.378879638671874
000053.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-1.6539100684261974,-1.6539100684261974,0.0,0.0,0.0,0.0,12.29720751953125
00053.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.125,3.125,-4.422287390029325,-4.551270772238514,0.0,0.0,0.0,0.0,11.775762451171875
000053.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.75,13.75,-6.299120234604105,-6.482844574780058,0.0,0.0,0.0,0.0,11.449073974609375
00053.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,24.875,22.125,-9.114369501466275,-8.897311827956988,0.0,0.0,0.0,0.0,10.827109375
000053.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,34.5,30.875,-9.595307917888562,-8.355913978494623,0.0,0.0,0.0,0.0,10.871086669921874
00053.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,36.5,32.625,-7.804301075268817,-8.212903225806452,0.0,0.0,0.0,0.0,11.2543173828125
000053.6,0.0,0.0,0.0,0.0,0.5067448680351907,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.5114369501466276,0.0,0.0,0.0,27.125,19.75,-6.466129032258064,-6.466129032258064,0.0,0.0,0.0,0.0,11.681525390625
00053.65,0.0,0.0,0.0,0.0,0.7958944281524927,0.6718475073313783,0.7925219941348973,0.6690127077223852,0.125,0.0,0.125,0.0,-0.799266862170088,-0.6179863147605084,-0.6378299120234604,-0.6746823069403715,10.25,8.75,-4.852150537634408,-5.362903225806452,0.0,0.0,0.0,0.0,11.97051904296875
000053.7,0.0,0.0,0.0,0.0,0.0,0.799266862170088,0.5168621700879765,0.7958944281524927,0.125,0.0,0.125,0.0,-0.9382697947214077,-0.8127565982404692,-0.7587976539589443,-0.9422287390029326,7.25,6.625,-3.943010752688172,-4.55,0.0,0.0,0.0,0.0,12.083603515624999
00053.75,0.0,0.0,0.0,0.0,0.0,0.822434017595308,0.5398338220918866,0.8189638318670577,0.125,0.0,0.125,0.0,-0.7413489736070382,-0.6714076246334311,-0.75386119257087,-0.7444770283479961,3.375,3.75,-3.7184750733137832,-3.7370967741935486,0.0,0.0,0.0,0.0,12.115015869140624
000053.8,0.0,0.0,0.125,0.0,0.0,0.47492668621700884,0.0,0.6574780058651026,0.125,0.0,0.125,0.0,-1.2394428152492671,-1.1072336265884655,-1.1072336265884655,-1.0934506353861193,0.875,1.25,-2.756598240469208,-2.8741935483870966,2.125,0.0,0.0,0.0,12.127580810546874
00053.85,0.0,0.0,0.125,0.125,0.6032258064516128,0.6057184750733138,0.600733137829912,0.6082111436950147,0.25,0.0,0.125,0.0,-0.6082111436950147,-0.6082111436950147,-0.600733137829912,-0.6082111436950147,0.5,0.625,-2.1466275659824046,-2.164516129032258,2.75,2.375,0.0,0.0,12.140145751953124
000053.9,0.0,0.0,0.0,0.0,0.8516129032258063,0.0,0.8480938416422287,0.6797653958944282,0.0,0.0,0.125,0.0,-0.8586510263929619,-0.7751710654936462,-0.7688172043010753,-0.7751710654936462,0.625,0.875,-1.821505376344086,-1.821505376344086,2.875,2.625,0.0,0.0,12.102450927734374
00053.95,0.0,0.0,0.0,0.0,0.9462365591397849,0.0,0.0,0.6797653958944282,0.0,0.0,0.125,0.0,-0.9540566959921799,-0.9540566959921799,-0.9462365591397849,-0.9540566959921799,0.875,1.0,-1.6322580645161289,-1.6322580645161289,3.25,3.25,0.0,0.0,12.0584736328125
000054.0,0.0,0.0,0.0,0.0,1.2485826001955036,0.5559139784946237,1.032258064516129,0.7569892473118279,0.125,0.0,0.125,0.0,-1.1473118279569892,-1.1520527859237537,-1.1473118279569892,-1.1520527859237537,1.125,1.25,-1.5376344086021505,-1.5376344086021505,3.25,3.25,0.0,0.0,12.03334375
00054.05,0.125,0.0,0.125,0.125,1.366373411534702,1.3720430107526882,1.3607038123167154,1.3720430107526882,0.125,0.0,0.125,0.0,-0.49677419354838703,-1.0570381231671555,-1.0526881720430108,-1.0570381231671555,1.375,1.5,-1.4666666666666666,-1.478494623655914,3.75,3.625,0.0,0.0,12.027061279296875
000054.1,0.25,0.0,0.5,0.375,1.7315249266862172,1.6086021505376342,1.7243401759530794,1.6086021505376342,0.25,0.0,0.125,0.0,-1.738709677419355,-1.61524926686217,-1.595307917888563,-1.61524926686217,1.5,1.5,-1.4718475073313781,-1.4903225806451612,4.25,4.375,0.0,0.0,11.964236572265625
00054.15,0.5,0.0,0.5,0.375,1.974144672531769,1.8533724340175954,1.8379276637341153,1.8533724340175954,0.75,0.25,0.125,0.25,-0.9970674486803519,-1.1896871945259042,-1.0909090909090908,-1.0909090909090908,1.75,1.625,-1.4718475073313781,-1.4718475073313781,4.625,4.625,0.0,0.0,11.983083984375
000054.2,0.5,0.0,0.5,0.5,1.3550342130987292,2.12316715542522,2.1054740957966764,2.12316715542522,0.75,0.25,0.125,0.25,-2.2756598240469206,-2.132013685239492,-2.1054740957966764,-2.12316715542522,1.75,1.75,-1.4595307917888565,-1.4718475073313781,4.75,4.75,0.0,0.0,11.913976806640624
00054.25,0.5,0.0,0.5,0.375,2.266177908113392,2.2170087976539588,2.2566959921798633,2.2756598240469206,1.0,0.375,0.25,0.5,-2.4281524926686213,-2.2851417399804497,-2.2566959921798633,-2.2756598240469206,1.75,1.75,-1.4595307917888565,-1.4718475073313781,4.75,4.75,0.0,0.0,11.851152099609374
000054.3,0.875,0.25,0.75,0.75,2.6989736070381234,2.5591397849462365,2.676197458455523,2.5591397849462365,1.125,0.375,0.25,0.75,-2.3613880742913,-2.014222873900293,-1.8960899315738025,-1.8960899315738025,1.75,1.75,-1.4711143695014666,-1.4711143695014666,5.25,5.5,0.0,0.0,11.838587158203124
00054.35,0.875,0.25,1.0,0.75,3.0348973607038126,2.884848484848485,2.8484848484848486,2.884848484848485,1.0,0.375,0.25,0.75,-2.5824046920821115,-2.231133919843597,-2.1287390029325515,-2.1287390029325515,1.75,1.75,-1.4711143695014666,-1.4711143695014666,6.0,5.625,0.0,0.0,11.800892333984375
000054.4,1.0,0.25,1.125,1.0,3.208651026392962,3.047702834799609,3.181573802541544,3.047702834799609,1.125,0.375,0.25,0.75,-3.2221896383186706,-3.235728250244379,-3.1951124144672534,-3.2221896383186706,1.75,1.75,-1.4586999022482894,-1.4711143695014666,6.0,5.875,0.0,0.0,11.7569150390625
00054.45,1.125,0.375,1.125,1.0,3.5526881720430112,3.368132942326491,3.3395894428152495,3.368132942326491,1.75,0.75,0.5,1.25,-3.185483870967742,-2.8385630498533723,-2.6299120234604105,-2.7106549364613883,1.75,1.75,-1.4701857282502444,-1.4701857282502444,5.875,6.0,0.0,0.0,11.7569150390625
000054.5,1.375,0.375,1.25,1.125,3.737243401759531,3.5526881720430112,3.52258064516129,3.5526881720430112,1.5,0.625,0.25,1.0,-3.753079178885631,-3.753079178885631,-3.737243401759531,-3.737243401759531,1.75,1.75,-1.4701857282502444,-1.4701857282502444,5.875,6.0,0.0,0.0,11.700372802734375
00054.55,1.5,0.375,1.25,1.125,4.117888563049854,3.921798631476051,4.071554252199413,3.921798631476051,1.75,0.75,0.5,1.25,-4.13533724340176,-3.93841642228739,-3.888563049853372,-3.921798631476051,1.75,1.75,-1.4690615835777125,-1.4816715542521994,6.375,6.5,0.0,0.0,11.64383056640625
000054.6,1.75,0.375,1.5,1.25,3.7487781036168135,3.7487781036168135,3.8999999999999995,3.3395894428152495,1.875,0.75,0.5,1.625,-4.33225806451613,-4.33225806451613,-4.27741935483871,-4.313978494623656,1.75,1.75,-1.4690615835777125,-1.475366568914956,6.75,6.875,0.0,0.0,11.700372802734375
00054.65,1.625,0.375,1.5,1.25,4.483284457478005,4.27741935483871,4.444965786901271,4.27741935483871,2.375,1.0,0.625,2.375,-4.483284457478005,-4.295698924731183,-4.27741935483871,-4.27741935483871,1.75,1.75,-1.4690615835777125,-1.4639296187683284,5.875,7.0,0.0,0.0,11.624983154296874
000054.7,1.875,0.625,1.625,1.5,4.082991202346041,4.27741935483871,4.048093841642229,4.27741935483871,1.75,1.0,0.5,1.875,-4.082991202346041,-4.295698924731183,-4.259139784946237,-4.27741935483871,1.75,1.75,-1.4690615835777125,-1.475366568914956,5.875,7.0,0.0,0.0,11.838587158203124
00054.75,0.75,0.25,0.625,0.625,3.14516129032258,3.43108504398827,3.583186705767351,3.1989247311827955,0.75,0.375,0.5,0.75,-3.705571847507331,-3.721407624633431,-3.689736070381232,-3.705571847507331,2.0,1.875,-1.4879765395894429,-1.5005865102639298,6.125,7.0,0.0,0.0,11.939106689453125
000054.8,0.5,0.25,0.5,0.5,3.0128054740957966,3.317497556207233,3.4750733137829917,3.0128054740957966,0.625,0.25,0.25,0.5,-3.5978494623655912,-3.6279569892473122,-3.5075268817204304,-3.612903225806452,2.0,1.875,-1.4879765395894429,-1.5005865102639298,4.25,4.625,0.0,0.0,11.976801513671875
00054.85,0.25,0.25,0.375,0.375,3.2221896383186706,3.410948191593353,3.3824046920821123,3.3966764418377324,0.25,0.25,0.25,0.25,-3.212365591397849,-2.7680840664711632,-2.6744868035190614,-2.6744868035190614,2.0,1.875,-1.4879765395894429,-1.5005865102639298,3.375,4.0,0.0,0.0,12.02077880859375
000054.9,0.5,0.25,0.375,0.375,3.047702834799609,3.235728250244379,3.0348973607038126,3.2221896383186706,0.125,0.125,0.125,0.0,-3.0605083088954053,-3.2628054740957966,-3.2492668621700878,-3.2492668621700878,1.875,1.875,-1.512218963831867,-1.5249266862170088,3.375,4.0,0.0,0.0,12.04590869140625
00054.95,0.25,0.25,0.375,0.125,2.7331378299120233,2.9212121212121214,2.7217497556207233,2.9212121212121214,0.25,0.125,0.125,0.0,-2.7445259042033237,-2.933333333333333,-2.909090909090909,-2.933333333333333,2.0,1.875,-1.512218963831867,-1.5249266862170088,2.875,2.625,0.0,0.0,12.102450927734374
000055.0,0.25,0.25,0.125,0.125,2.5806451612903225,2.7445259042033237,2.5698924731182795,2.7445259042033237,0.125,0.125,0.125,0.0,-2.591397849462366,-2.7559139784946236,-2.7331378299120233,-2.7559139784946236,2.0,1.875,-1.5238514173998046,-1.5249266862170088,2.875,2.625,0.0,0.0,12.102450927734374
00055.05,0.25,0.25,0.125,0.125,2.4281524926686213,2.438269794721408,2.4180351906158353,2.438269794721408,0.125,0.0,0.125,0.0,-2.438269794721408,-2.4483870967741934,-2.438269794721408,-2.4483870967741934,2.0,1.875,-1.5238514173998046,-1.5366568914956011,2.75,2.25,0.0,0.0,12.13386328125
000055.1,0.125,0.0,0.125,0.125,1.9989247311827956,2.1497067448680354,1.9906647116324536,2.1497067448680354,0.125,0.0,0.125,0.0,-2.01544477028348,-2.1408602150537637,-2.132013685239492,-2.158553274682307,1.875,1.875,-1.5430596285434997,-1.5494623655913977,2.125,0.0,0.0,0.0,12.165275634765624
00055.15,0.125,0.0,0.125,0.125,1.738709677419355,1.8765395894428154,1.7315249266862172,1.8765395894428154,0.0,0.0,0.125,0.0,-1.7530791788856308,-1.8919843597262953,-1.8610948191593355,-1.8842619745845555,2.0,2.0,-1.5548387096774194,-1.5612903225806452,0.0,0.0,0.0,0.0,12.184123046875
000055.2,0.125,0.0,0.125,0.125,1.738709677419355,1.7458944281524928,1.7315249266862172,1.7458944281524928,0.0,0.0,0.125,0.0,-0.8825024437927665,-1.0777126099706746,-0.8752688172043012,-0.9779081133919845,2.0,1.875,-1.5430596285434997,-1.5494623655913977,0.0,0.0,0.0,0.0,12.184123046875
00055.25,0.25,0.25,0.125,0.125,1.3777126099706745,1.5026392961876833,1.3720430107526882,1.5026392961876833,0.0,0.0,0.125,0.0,-1.383382209188661,-1.5087976539589443,-1.4903225806451612,-1.5087976539589443,1.875,1.875,-1.5612903225806452,-1.5677419354838709,0.0,0.0,0.0,0.0,12.190405517578125
000055.3,0.125,0.25,0.125,0.125,0.700733137829912,1.383382209188661,1.0881720430107527,1.383382209188661,0.125,0.0,0.125,0.0,-1.2641251221896386,-1.389051808406647,-1.3720430107526882,-1.389051808406647,2.0,1.875,-1.5612903225806452,-1.5677419354838709,0.0,0.0,0.0,0.0,12.2092529296875
00055.35,0.125,0.25,0.125,0.125,1.1520527859237537,1.1567937438905183,1.1473118279569892,1.1567937438905183,0.0,0.0,0.125,0.0,0.0,-0.5747800586510264,0.0,-0.4789833822091887,2.0,1.875,-1.5612903225806452,-1.5677419354838709,0.0,0.0,0.0,0.0,12.215535400390625
000055.4,0.125,0.25,0.125,0.125,0.9501466275659824,0.9579667644183774,0.9462365591397849,0.9579667644183774,0.0,0.0,0.125,0.0,0.0,-0.7663734115347018,-0.9501466275659824,-0.8621700879765395,2.0,1.875,-1.5731182795698924,-1.586119257086999,0.0,0.0,0.0,0.0,12.228100341796875
00055.45,0.125,0.25,0.125,0.125,0.7751710654936462,0.8621700879765395,0.7688172043010753,0.8621700879765395,0.0,0.0,0.125,0.0,-0.7783479960899315,-0.8656891495601172,-0.8551319648093841,-0.8621700879765395,2.0,1.875,-1.5796187683284457,-1.586119257086999,0.0,0.0,0.0,0.0,12.22181787109375
000055.5,0.0,0.25,0.125,0.125,0.6082111436950147,0.6825513196480938,0.6032258064516128,0.6825513196480938,0.125,0.0,0.125,0.0,-0.6107038123167156,0.0,0.0,0.0,2.0,1.875,-1.5796187683284457,-1.5622678396871947,0.0,0.0,0.0,0.0,12.228100341796875
00055.55,0.0,0.25,0.0,0.0,0.4651026392961877,0.5388563049853373,0.4612903225806452,0.5388563049853373,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.5796187683284457,-1.586119257086999,0.0,0.0,0.0,0.0,12.240665283203125
000055.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467008797653959,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,2.0,-1.586119257086999,-1.586119257086999,0.0,0.0,0.0,0.0,12.240665283203125
00055.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,2.0,-1.5980449657869014,-1.5980449657869014,0.0,0.0,0.0,0.0,12.253230224609375
000055.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.5980449657869014,-1.604594330400782,0.0,0.0,0.0,0.0,12.2595126953125
00055.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,-1.5980449657869014,-1.604594330400782,0.0,0.0,0.0,0.0,12.265795166015625
000055.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6099706744868036,-1.6165689149560116,0.0,0.0,0.0,0.0,12.2595126953125
00055.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6099706744868036,-1.6099706744868036,0.0,0.0,0.0,0.0,12.253230224609375
000055.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.6099706744868036,-1.6099706744868036,0.0,0.0,0.0,0.0,12.27207763671875
00055.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,-1.5980449657869014,-1.5980449657869014,0.0,0.0,0.0,0.0,12.2595126953125
000056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.621896383186706,-1.621896383186706,0.0,0.0,0.0,0.0,12.265795166015625
00056.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.633822091886608,-1.640518084066471,0.0,0.0,0.0,0.0,12.278360107421875
000056.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.621896383186706,-1.6285434995112413,0.0,0.0,0.0,0.0,12.2595126953125
00056.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.621896383186706,-1.6285434995112413,0.0,0.0,0.0,0.0,12.27207763671875
000056.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.9659824046920822,-1.4430107526881721,0.0,0.0,0.0,0.0,12.347467285156249
00056.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.625,1.4191593352883676,0.9421309872922777,0.0,0.0,0.0,0.0,12.316054931640625
000056.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,1.0,3.3681818181818177,3.327272727272727,0.0,0.0,0.0,0.0,12.121298339843749
00056.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.5,7.0,5.55327468230694,5.2834799608993155,0.0,0.0,0.0,0.0,11.832304687499999
000056.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.875,10.375,5.55327468230694,5.2834799608993155,0.0,0.0,0.0,0.0,11.94538916015625
00056.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.75,9.125,5.350928641251222,5.2834799608993155,0.0,0.0,0.0,0.0,11.983083984375
000056.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.25,6.875,5.350928641251222,5.2834799608993155,0.0,0.0,0.0,0.0,11.989366455078125
00056.55,0.0,0.0,0.0,0.0,-0.5043988269794721,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5065004887585532,0.0,0.0,0.0,6.875,6.375,5.350928641251222,5.373411534701857,0.0,0.0,0.0,0.0,12.001931396484375
000056.6,0.0,0.0,0.0,0.0,-0.9501466275659824,-0.9541055718475073,-0.9461876832844575,-0.9541055718475073,0.125,0.0,0.125,0.0,0.0,0.6741935483870968,0.750733137829912,0.7569892473118279,4.75,4.625,5.067448680351906,5.326686217008797,0.0,0.0,0.0,0.0,12.071038574218749
00056.65,0.0,0.0,0.125,0.0,-1.2668621700879765,-1.1072336265884655,-1.2615835777126099,-1.1072336265884655,0.25,0.0,0.125,0.0,1.2721407624633432,1.1118279569892473,1.1072336265884655,1.1118279569892473,3.75,3.875,4.293255131964809,4.275366568914956,2.25,0.0,0.0,0.0,12.102450927734374
000056.7,0.0,0.0,0.125,0.0,-1.6508797653958944,-1.4668621700879767,-1.644086021505376,-1.4668621700879767,0.875,0.375,0.25,0.5,1.478787878787879,0.8752688172043012,0.7774193548387097,0.7870967741935484,1.125,1.0,3.131964809384164,3.158064516129032,2.5,2.125,0.0,0.0,12.165275634765624
00056.75,0.125,0.0,0.375,0.125,-2.0665689149560116,-1.8484848484848486,-2.058064516129032,-1.860410557184751,1.0,0.375,0.375,0.5,2.0750733137829913,1.868035190615836,1.8375366568914957,1.860410557184751,0.125,0.0,2.005865102639296,2.02258064516129,2.75,2.375,0.0,0.0,12.115015869140624
000056.8,0.375,0.0,0.375,0.375,-2.0665689149560116,-2.0750733137829913,-2.058064516129032,-2.0750733137829913,1.125,0.625,0.375,0.75,2.301661779081134,2.3110948191593352,2.282795698924731,2.301661779081134,0.0,0.0,1.596774193548387,1.596774193548387,2.75,2.375,0.0,0.0,12.096168457031249
00056.85,0.375,0.0,0.5,0.5,-1.324731182795699,-1.4311827956989247,-1.6137341153470186,-1.3302052785923755,1.25,0.625,0.375,0.875,2.7673020527859236,2.790078201368524,2.7559139784946236,2.778690127077224,0.125,0.0,1.1473118279569892,1.1473118279569892,3.125,2.75,0.0,0.0,12.102450927734374
000056.9,0.125,0.0,0.125,0.125,-1.9870967741935481,-2.7559139784946236,-2.7445259042033237,-2.7673020527859236,1.5,0.75,0.375,1.125,3.028592375366569,2.778690127077224,2.7559139784946236,2.778690127077224,0.25,0.25,0.9462365591397849,1.029032258064516,3.375,3.0,0.0,0.0,12.039626220703125
