Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00009.66,3.5,0.25,2.125,4.5,1.125,0.125,7.0,17.5,0.0,0.0,0.0,0.0,12.052191162109375
00009.68,1.0,0.0,0.5,0.125,0.125,0.0,4.125,11.5,0.0,0.0,0.0,0.0,12.605048583984374
000009.7,0.0,0.0,0.0,0.0,0.125,0.0,2.125,5.875,0.0,0.0,0.0,0.0,12.881477294921874
00009.72,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.875,0.0,0.0,0.0,0.0,12.630178466796874
00009.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.379966796875
00009.76,0.25,0.0,0.125,1.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,9.865891357421875
000009.8,8.875,2.625,3.0,4.0,6.375,1.375,2.5,2.5,0.0,0.0,0.0,0.0,9.068017578125
00009.82,8.875,2.625,6.625,8.0,11.875,3.875,5.0,5.375,0.0,0.0,0.0,0.0,8.65337451171875
00009.84,19.5,7.375,10.75,11.875,17.25,6.875,7.75,8.75,0.0,0.0,0.0,0.0,8.2387314453125
00009.86,19.5,7.375,13.375,14.25,20.25,9.375,9.5,11.75,0.0,0.0,0.0,0.0,7.8366533203125
00009.88,23.75,11.0,15.25,15.875,21.875,10.5,11.0,14.25,0.0,0.0,0.0,0.0,7.8680656738281245
000009.9,23.75,12.0,17.375,17.625,20.625,9.125,13.0,17.375,0.0,0.0,0.0,0.0,8.464900390624999
00009.92,22.125,11.625,18.125,18.375,16.125,5.75,14.375,20.25,0.0,0.0,0.0,0.0,8.735046630859374
00009.94,19.625,10.625,18.5,18.125,10.875,3.5,14.375,23.25,0.0,0.0,0.0,0.0,9.168537109375
00009.96,17.25,8.5,17.625,16.375,3.25,1.875,14.0,23.875,0.0,0.0,0.0,0.0,9.5454853515625
00009.98,15.75,6.375,15.5,14.375,2.125,1.375,14.375,23.375,0.0,0.0,0.0,0.0,9.38214111328125
000010.0,14.0,3.875,13.375,12.375,2.125,0.625,14.5,22.75,0.0,0.0,0.0,0.0,9.752806884765624
00010.02,12.625,2.25,11.0,10.5,1.0,0.625,14.0,22.5,0.0,0.0,0.0,0.0,9.96012841796875
00010.04,12.625,1.75,9.5,9.5,1.0,0.875,12.625,23.25,0.0,0.0,0.0,0.0,10.13603759765625
00010.06,11.125,1.375,8.0,8.75,1.125,0.75,11.875,22.75,0.0,0.0,0.0,0.0,10.029235595703124
00010.08,10.375,1.125,6.875,8.375,1.125,0.875,11.0,22.125,0.0,0.0,0.0,0.0,9.803066650390624
000010.1,9.5,1.0,5.625,8.0,1.5,0.625,12.25,21.625,0.0,0.0,0.0,0.0,9.85960888671875
00010.12,9.0,0.75,4.5,7.0,1.0,0.75,12.375,22.75,0.0,0.0,0.0,0.0,9.891021240234375
00010.14,8.625,0.625,3.875,5.875,1.0,0.375,13.25,21.375,0.0,0.0,0.0,0.0,10.594657958984374
00010.16,6.75,0.625,2.625,5.25,0.75,0.375,12.75,17.875,0.0,0.0,0.0,0.0,11.436509033203125
00010.18,4.375,0.25,1.25,3.375,0.125,0.375,10.625,13.875,0.0,0.0,0.0,0.0,12.102450927734374
000010.2,0.0,0.0,0.125,1.125,0.125,0.25,3.75,9.0,0.0,0.0,0.0,0.0,12.693003173828124
00010.22,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.5,0.0,0.0,0.0,0.0,12.780957763671875
00010.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0,12.13386328125
00010.28,0.625,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10.41246630859375
000010.3,4.375,2.5,1.625,2.625,3.375,0.5,1.5,1.25,0.0,0.0,0.0,0.0,9.438683349609375
00010.32,9.375,2.5,4.5,5.875,8.5,3.0,3.875,3.875,0.0,0.0,0.0,0.0,8.923520751953125
00010.34,15.125,7.5,8.375,9.5,14.25,5.875,6.75,7.125,0.0,0.0,0.0,0.0,8.414640625
00010.36,19.25,8.75,11.625,12.375,18.75,10.75,9.25,10.375,0.0,0.0,0.0,0.0,8.069104736328125
00010.38,22.375,9.375,14.0,15.0,22.0,11.125,10.5,12.875,0.0,0.0,0.0,0.0,7.7298513183593744
000010.4,24.75,9.875,16.0,17.25,22.75,9.375,11.125,15.0,0.0,0.0,0.0,0.0,8.458617919921874
00010.42,25.0,9.75,18.0,18.625,18.625,6.5,12.5,17.375,0.0,0.0,0.0,0.0,8.923520751953125
00010.44,23.5,9.375,18.625,18.875,11.75,3.125,13.125,22.5,0.0,0.0,0.0,0.0,9.074300048828125
00010.46,20.75,8.125,18.25,18.375,7.875,0.875,13.5,24.0,0.0,0.0,0.0,0.0,9.38214111328125
00010.48,17.75,4.375,14.75,16.5,4.875,0.625,11.75,24.875,0.0,0.0,0.0,0.0,9.564332763671874
000010.5,15.5,2.0,14.75,14.75,4.25,0.5,10.75,24.75,0.0,0.0,0.0,0.0,9.488943115234374
00010.52,13.625,1.75,10.75,13.0,3.75,0.5,9.75,24.375,0.0,0.0,0.0,0.0,9.627157470703125
00010.54,12.125,1.5,9.5,11.375,2.25,0.5,10.75,23.25,0.0,0.0,0.0,0.0,9.771654296874999
00010.56,11.375,1.5,8.75,10.375,2.375,0.25,10.0,22.375,0.0,0.0,0.0,0.0,9.840761474609375
00010.58,10.0,1.125,8.25,9.875,1.75,0.125,8.5,21.75,0.0,0.0,0.0,0.0,10.68889501953125
000010.6,7.375,0.875,6.875,7.75,1.5,0.125,6.625,19.5,0.0,0.0,0.0,0.0,11.423944091796875
00010.62,3.625,0.625,4.625,5.375,1.0,0.125,4.75,15.375,0.0,0.0,0.0,0.0,12.077321044921874
00010.64,0.625,0.25,2.125,1.75,0.375,0.125,2.5,8.75,0.0,0.0,0.0,0.0,12.598766113281249
00010.66,0.0,0.0,0.0,0.0,0.125,0.0,0.75,4.125,0.0,0.0,0.0,0.0,12.79980517578125
000010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.125,0.0,0.0,0.0,0.0,10.180014892578125
00010.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.519268310546874
00010.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,20.125,10.933911376953125
00010.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.25,20.125,11.12866796875
00010.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.25,20.125,11.279447265625
000010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,21.25,20.125,11.373684326171874
00010.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.625,9.375,11.44279150390625
00010.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,13.625,9.375,11.49305126953125
00010.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.5,5.0,11.54331103515625
000010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.5,5.0,11.568440917968749
00010.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.5,5.0,11.568440917968749
00010.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.625,11.857434570312499
00010.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.625,11.913976806640624
00010.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.625,11.9076943359375
000011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.625,11.926541748046875
00011.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,2.375,0.0,11.93282421875
00011.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,2.375,0.0,11.939106689453125
00011.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
000011.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.997823242187499
00011.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.670047607421875
00011.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.0,11.625,11.040713378906249
00011.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.0,11.625,11.26688232421875
000011.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,16.125,12.75,11.4302265625
00011.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,16.125,12.75,11.524463623046875
00011.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,16.125,12.75,11.555875976562499
00011.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.875,5.125,11.606135742187499
000011.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.875,5.125,11.631265625
00011.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.375,11.650113037109374
00011.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.375,11.675242919921875
00011.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.375,11.675242919921875
000011.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.375,11.69409033203125
00011.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.75,3.375,11.7066552734375
00011.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.75,11.92025927734375
00011.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.75,11.939106689453125
000011.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.75,2.125,11.94538916015625
00011.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.75,2.125,11.94538916015625
00011.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.80934912109375
00011.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.525550781249999
000011.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.96532373046875
00011.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,26.375,23.0,11.222905029296875
00011.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,26.375,23.0,11.386249267578124
00011.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.625,8.625,11.49305126953125
000011.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.625,8.625,11.54331103515625
00011.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.625,8.625,11.587288330078124
00011.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.875,4.875,11.901411865234374
00011.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.875,4.875,11.93282421875
000011.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.875,4.875,11.951671630859375
00011.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.125,2.375,11.9579541015625
00011.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.125,2.375,11.964236572265625
00011.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.125,2.375,11.9579541015625
00011.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
000011.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.073212890625
00011.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,9.25,10.0,10.72658984375
00011.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,9.25,10.0,11.078408203124999
00011.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,9.25,10.0,11.279447265625
000012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.0,13.5,11.436509033203125
00012.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.0,13.5,11.51818115234375
00012.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.0,13.5,11.574723388671874
00012.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.875,5.25,11.624983154296874
000012.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.875,5.25,11.6563955078125
00012.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.5,3.375,11.92025927734375
00012.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.5,3.375,11.9579541015625
00012.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.5,3.375,11.9579541015625
000012.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,2.25,0.0,11.964236572265625
00012.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,2.25,0.0,11.976801513671875
00012.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,2.25,0.0,11.976801513671875
00012.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00012.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00012.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00012.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
00012.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00012.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.989366455078125
000012.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00012.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00012.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00012.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00012.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00012.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00012.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
000012.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00012.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00012.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00012.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00012.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
000012.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00012.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00012.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00012.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
000012.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00012.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00012.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.04590869140625
00012.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
